"uID","jID","rating"
293,3,1.46
293,4,0.24
293,5,15.73
293,7,1.7
293,8,6.26
293,9,5.44
293,11,8.2
293,12,0.630000000000001
293,13,11.17
293,14,11.55
293,15,12.72
293,16,10.78
293,17,8.74
293,18,14.76
293,20,18.54
293,22,4.13
293,25,14.08
293,27,11.17
293,28,18.2
293,29,9.37
293,31,12.96
293,33,0.24
293,36,16.6
293,37,0.49
293,38,15.87
293,39,5.68
293,42,8.74
293,43,10.44
293,44,4.27
293,45,0.49
293,46,8.16
293,47,18.93
293,48,18.2
293,50,14.66
293,51,7.18
293,52,8.59
293,53,14.32
293,54,0.49
293,55,10.34
293,56,14.32
293,59,2.09
293,60,0.24
293,61,18.45
293,62,18.88
293,63,10.68
293,65,11.65
293,66,8.59
293,67,13.83
293,68,18.54
293,70,10.44
293,71,16.26
293,72,17.23
293,75,16.65
293,76,17.96
293,77,16.21
293,78,16.21
293,81,12.14
293,82,14.37
293,86,14.66
293,87,13.83
293,88,16.07
293,89,19.03
293,91,18.06
293,93,14.71
293,94,18.64
293,96,11.89
293,97,6.55
293,98,8.74
293,99,17.33
303,1,5.49
303,2,2.67
303,3,12.82
303,5,2.62
303,9,7.57
303,10,2.38
303,11,13.16
303,13,3.4
303,14,2.86
303,18,11.02
303,19,5.87
303,20,10.68
303,21,5.53
303,22,2.91
303,23,8.74
303,24,13.59
303,26,10.68
303,27,13.54
303,29,6.21
303,30,11.07
303,31,2.91
303,32,8.2
303,33,3.69
303,34,2.38
303,36,3.25
303,37,6.31
303,38,12.77
303,39,8.45
303,40,4.13
303,41,2.62
303,45,7.62
303,46,5.87
303,48,6.21
303,50,5.63
303,51,5.87
303,52,5.68
303,53,5.29
303,55,8.35
303,56,3.69
303,58,2.57
303,59,5.63
303,61,5.19
303,62,8.54
303,64,13.25
303,65,13.2
303,66,8.59
303,67,12.96
303,68,10.87
303,70,8.74
303,72,10.34
303,73,12.96
303,75,10.24
303,76,13.3
303,77,10.19
303,78,3.16
303,79,12.86
303,80,10.1
303,82,10.15
303,83,5.24
303,84,2.77
303,85,2.67
303,86,10.49
303,87,7.52
303,88,16.65
303,89,16.41
303,90,7.38
303,91,16.46
303,92,13.4
303,98,2.91
303,99,3.16
306,1,13.79
306,2,18.35
306,4,17.82
306,5,6.17
306,9,17.82
306,11,18.4
306,13,10.05
306,14,18.06
306,16,7.86
306,17,12.23
306,18,8.11
306,19,8.01
306,20,5.44
306,21,19.37
306,25,16.75
306,26,18.54
306,28,13.45
306,29,7.43
306,30,17.82
306,31,18.74
306,32,10.24
306,33,17.82
306,34,16.84
306,35,7.04
306,38,19.22
306,39,16.8
306,41,16.8
306,42,18.59
306,46,19.17
306,47,16.07
306,48,5.44
306,49,9.85
306,53,8.4
306,54,9.71
306,57,16.75
306,58,17.82
306,59,14.66
306,60,13.01
306,61,13.01
306,62,10.78
306,64,18.2
306,65,9.71
306,66,12.77
306,67,17.82
306,68,16.07
306,70,16.8
306,71,5.44
306,72,18.3
306,73,9.76
306,74,9.95
306,75,6.07
306,77,18.25
306,78,17.62
306,79,16.5
306,80,10.24
306,81,17.91
306,83,6.07
306,86,1.55
306,87,18.69
306,88,11.89
306,90,11.94
306,91,11.84
306,92,16.55
306,93,13.45
306,94,11.94
306,95,8.98
306,96,14.51
306,98,19.37
306,99,18.3
306,100,18.01
308,2,14.17
308,3,14.81
308,5,11.89
308,6,17.43
308,7,16.5
308,8,10.44
308,9,5.58
308,10,13.3
308,11,15.68
308,12,11.07
308,14,7.91
308,15,6.02
308,18,12.33
308,19,18.74
308,20,0.19
308,21,17.18
308,22,6.5
308,25,14.03
308,26,13.64
308,28,13.06
308,29,14.81
308,30,13.3
308,32,14.61
308,33,18.2
308,34,13.01
308,35,12.33
308,37,5.53
308,39,17.18
308,42,13.74
308,43,10.73
308,44,7.62
308,45,12.28
308,46,11.07
308,47,17.52
308,48,17.23
308,50,15.24
308,51,13.2
308,52,12.52
308,55,6.84
308,56,12.18
308,57,6.6
308,58,5.53
308,59,11.94
308,60,13.3
308,61,17.38
308,62,13.35
308,63,11.41
308,64,6.99
308,65,11.46
308,66,6.41
308,68,8.3
308,69,15.15
308,70,7.62
308,71,13.69
308,72,15.58
308,74,6.26
308,75,6.26
308,78,16.8
308,79,16.94
308,81,16.94
308,82,16.99
308,84,18.06
308,86,13.98
308,89,17.04
308,91,4.13
308,92,5.92
308,94,4.47
308,95,16.21
308,97,13.83
308,99,11.65
310,1,14.08
310,3,9.71
310,4,6.84
310,6,13.69
310,8,18.64
310,10,11.75
310,13,1.41
310,14,7.96
310,16,17.04
310,17,8.93
310,18,11.12
310,19,14.13
310,20,2.33
310,21,2.72
310,23,15.53
310,25,3.88
310,26,12.09
310,27,4.85
310,30,13.54
310,32,11.6
310,34,10.68
310,35,11.7
310,37,9.08
310,38,13.54
310,39,10.87
310,41,8.35
310,42,0.779999999999999
310,43,13.93
310,44,10.19
310,45,12.86
310,46,10.58
310,48,10.68
310,50,12.57
310,52,2.14
310,53,11.75
310,54,10.34
310,55,12.62
310,56,13.3
310,57,15.92
310,58,14.22
310,60,16.07
310,62,15.1
310,63,17.38
310,64,14.66
310,65,8.54
310,66,11.6
310,67,13.59
310,69,11.75
310,70,17.28
310,72,12.48
310,75,17.91
310,77,17.91
310,78,14.47
310,79,11.46
310,80,11.17
310,81,10.44
310,82,17.48
310,83,10.39
310,84,11.75
310,85,10.92
310,87,15.68
310,88,16.26
310,89,18.98
310,92,14.56
310,93,16.41
310,94,14.66
310,97,18.79
310,98,10.24
310,99,16.65
310,100,3.5
311,1,11.26
311,2,14.81
311,3,6.99
311,4,12.48
311,5,13.5
311,8,2.38
311,9,5.73
311,10,15.1
311,11,10
311,13,5.34
311,14,15.1
311,15,5.34
311,16,6.99
311,19,11.94
311,20,15.24
311,22,15.1
311,24,8.74
311,25,15.15
311,26,12.96
311,28,9.51
311,29,10.58
311,30,12.77
311,34,12.96
311,35,15.1
311,36,11.17
311,37,14.56
311,39,11.8
311,40,3.54
311,41,6.99
311,44,4.61
311,45,12.96
311,46,8.83
311,49,16.17
311,50,13.01
311,51,14.37
311,53,12.57
311,54,9.47
311,55,9.47
311,56,14.51
311,58,7.62
311,59,9.47
311,60,7.77
311,61,13.25
311,62,15.92
311,63,15.1
311,64,5.68
311,65,4.37
311,67,9.66
311,70,7.14
311,71,15.63
311,72,16.5
311,74,16.5
311,76,16.46
311,78,12.38
311,80,15.19
311,82,15.19
311,84,16.31
311,86,12.18
311,87,12.14
311,88,15.87
311,89,13.98
311,90,14.17
311,91,8.45
311,93,13.45
311,94,12.04
311,95,8.69
311,96,13.98
311,97,17.57
311,98,16.7
311,99,14.03
313,1,10.44
313,3,10.83
313,8,13.2
313,9,9.22
313,10,9.32
313,11,11.46
313,12,9.03
313,13,0.390000000000001
313,14,11.02
313,16,8.93
313,17,8.06
313,19,7.96
313,20,9.56
313,21,11.17
313,23,12.28
313,24,10.73
313,25,9.13
313,26,10.34
313,27,11.84
313,28,9.27
313,30,9.37
313,31,8.59
313,32,14.37
313,33,10.53
313,35,9.9
313,36,9.27
313,37,5.87
313,39,12.04
313,40,8.11
313,41,8.88
313,42,8.93
313,43,11.65
313,45,9.03
313,46,11.26
313,47,10.83
313,48,8.93
313,49,10.68
313,50,10.68
313,51,0.34
313,52,8.98
313,55,9.32
313,56,10.34
313,57,8.2
313,60,10.63
313,62,10.34
313,64,12.82
313,66,9.81
313,67,11.17
313,68,9.08
313,69,11.31
313,70,9.61
313,71,0.24
313,72,9.08
313,73,11.02
313,74,11.89
313,75,6.8
313,78,10.92
313,79,0.630000000000001
313,82,10.44
313,83,9.71
313,84,11.41
313,85,7.86
313,88,9.08
313,90,6.36
313,93,10.44
313,94,12.38
313,97,12.67
313,98,10.92
313,99,7.43
313,100,6.12
314,1,8.01
314,2,9.85
314,3,11.21
314,5,10.97
314,6,13.06
314,7,13.5
314,8,13.88
314,10,8.45
314,11,12.09
314,12,6.7
314,14,13.35
314,16,11.07
314,17,6.94
314,18,6.36
314,20,10.53
314,22,7.96
314,23,12.52
314,26,7.33
314,27,14.9
314,28,6.55
314,30,10.97
314,31,8.54
314,32,16.65
314,33,7.72
314,34,6.5
314,36,11.02
314,38,13.35
314,41,6.94
314,42,7.09
314,43,10.39
314,44,10.92
314,45,12.14
314,46,10.53
314,47,12.38
314,48,6.94
314,49,10.34
314,51,3.5
314,53,9.76
314,56,11.31
314,57,0.19
314,58,3.35
314,59,10.24
314,60,11.5
314,62,12.82
314,64,15.92
314,65,4.76
314,66,10.05
314,67,10.83
314,68,5.73
314,70,8.3
314,72,10.49
314,73,11.55
314,75,10
314,76,8.59
314,77,10.39
314,78,11.94
314,79,7.48
314,82,10.24
314,84,10.78
314,86,7.57
314,90,10.1
314,91,13.93
314,92,12.52
314,93,10.63
314,95,14.13
314,96,11.84
314,97,13.16
314,98,6.84
314,99,5.1
314,100,6.07
316,1,3.3
316,2,3.5
316,4,9.03
316,8,5.44
316,9,8.83
316,11,17.57
316,12,1.89
316,13,1.99
316,14,16.41
316,15,2.57
316,17,18.4
316,18,16.65
316,19,3.16
316,20,3.3
316,21,16.26
316,24,9.03
316,25,17.82
316,28,3.2
316,29,9.51
316,30,9.03
316,31,3.35
316,32,2.62
316,33,4.71
316,34,17.23
316,36,16.84
316,37,1.84
316,40,9.85
316,41,16.89
316,42,10.24
316,44,4.03
316,46,2.96
316,48,3.01
316,49,9.42
316,50,16.84
316,51,17.52
316,52,9.85
316,54,2.91
316,55,17.04
316,56,16.07
316,59,4.03
316,61,17.14
316,62,16.75
316,63,3.25
316,64,16.07
316,66,17.18
316,67,13.74
316,68,9.85
316,69,8.98
316,70,16.12
316,72,16.31
316,73,11.55
316,74,2.18
316,77,17.23
316,78,8.83
316,79,8.83
316,81,9.51
316,82,17.23
316,83,8.11
316,84,3.25
316,85,16.75
316,87,9.9
316,89,9.13
316,90,7.96
316,91,17.18
316,92,3.54
316,94,9.17
316,95,11.6
316,98,4.08
316,99,9.85
316,100,15.97
321,1,6.31
321,3,5.78
321,4,0.49
321,5,19.17
321,6,14.37
321,7,9.47
321,8,19.27
321,9,11.46
321,10,14.22
321,13,0.24
321,14,9.22
321,16,19.27
321,17,0.24
321,18,14.47
321,19,5.05
321,20,5.05
321,21,0.19
321,22,0.289999999999999
321,23,13.35
321,24,0.49
321,26,3.11
321,27,9.76
321,28,19.08
321,30,13.88
321,32,14.22
321,33,13.4
321,34,4.61
321,35,14.03
321,36,12.82
321,39,2.72
321,42,5.39
321,44,3.06
321,45,9.95
321,48,14.47
321,49,15.29
321,50,9.81
321,51,0.73
321,52,9.37
321,54,15.68
321,56,7.67
321,61,17.62
321,62,19.37
321,63,18.16
321,65,12.43
321,67,14.27
321,68,19.03
321,70,10.63
321,71,14.47
321,73,15.92
321,74,16.8
321,75,4.27
321,78,13.93
321,80,3.59
321,82,12.91
321,83,3.45
321,84,15.97
321,85,15.97
321,86,15.97
321,88,9.37
321,89,14.61
321,90,14.61
321,91,14.61
321,92,5.34
321,93,13.69
321,94,14.95
321,96,5.39
321,97,14.22
321,98,0.529999999999999
321,99,13.3
321,100,0.44
322,1,14.85
322,3,17.86
322,4,15.05
322,6,16.89
322,7,9.42
322,9,14.13
322,11,18.16
322,12,16.99
322,14,16.36
322,15,3.59
322,16,5.39
322,17,11.94
322,18,14.76
322,20,9.37
322,21,16.8
322,26,16.84
322,28,17.91
322,29,17.67
322,30,14.17
322,32,17.67
322,33,9.17
322,34,16.65
322,35,17.82
322,36,18.11
322,38,16.75
322,40,16.75
322,41,16.89
322,42,16.75
322,44,5.29
322,46,17.91
322,47,16.5
322,48,13.06
322,49,17.14
322,50,17.91
322,51,15.24
322,53,17.72
322,54,16.46
322,55,16.84
322,57,6.8
322,58,12.04
322,59,7.04
322,60,10.63
322,61,16.41
322,62,17.23
322,65,18.45
322,67,9.81
322,68,16.7
322,69,16.46
322,71,11.65
322,74,13.74
322,76,13.74
322,77,16.26
322,78,14.51
322,80,10.05
322,82,15.1
322,84,13.83
322,86,13.11
322,87,17.33
322,88,17.33
322,89,16.31
322,90,16.31
322,91,16.17
322,92,15.53
322,93,16.99
322,94,15.34
322,95,16.75
322,97,12.48
322,98,16.75
322,99,16.75
322,100,13.35
325,4,1.36
325,9,17.67
325,10,19.13
325,11,9.71
325,12,7.52
325,13,0.68
325,14,8.35
325,15,0.970000000000001
325,17,0.0999999999999996
325,18,7.48
325,19,3.88
325,20,3.25
325,23,18.93
325,24,8.16
325,25,10.15
325,26,9.42
325,27,11.41
325,28,15.63
325,30,19.13
325,33,1.26
325,34,10.63
325,35,11.7
325,36,1.07
325,37,0.44
325,38,7.33
325,40,12.09
325,41,8.98
325,42,9.81
325,44,8.25
325,45,7.38
325,47,19.08
325,48,19.13
325,49,19.22
325,51,9.42
325,53,19.17
325,54,19.13
325,55,19.08
325,56,19.13
325,57,18.93
325,58,17.72
325,60,0.289999999999999
325,62,19.08
325,64,18.88
325,65,0.73
325,66,19.17
325,67,0.15
325,68,17.14
325,70,14.71
325,72,17.23
325,73,7.33
325,74,7.14
325,75,7.04
325,76,7.18
325,78,8.11
325,79,0.24
325,80,0.24
325,83,19.13
325,85,9.22
325,86,8.54
325,87,19.22
325,88,19.08
325,89,19.08
325,90,0.44
325,91,0.34
325,92,0.0999999999999996
325,94,7.38
325,97,15
325,98,1.07
325,99,9.32
325,100,2.57
327,2,13.64
327,3,7.09
327,4,5.87
327,5,11.75
327,7,13.54
327,8,11.5
327,9,9.13
327,11,19.27
327,12,14.66
327,13,11.89
327,14,14.56
327,15,11.17
327,16,1.8
327,17,5.97
327,19,9.03
327,27,14.76
327,28,9.95
327,31,16.75
327,32,19.03
327,33,12.18
327,34,18.3
327,36,9.95
327,37,14.27
327,39,15.44
327,40,13.3
327,41,14.95
327,43,2.86
327,45,15.24
327,46,12.09
327,47,18.35
327,48,9.61
327,49,18.98
327,50,19.17
327,51,8.74
327,53,19.13
327,54,15.49
327,55,11.12
327,56,13.74
327,57,0.970000000000001
327,58,10.97
327,59,13.16
327,60,0.68
327,61,9.27
327,63,13.16
327,64,19.13
327,65,15.24
327,66,13.25
327,67,9.17
327,68,14.37
327,69,15.83
327,71,14.9
327,72,13.59
327,73,9.85
327,75,7.91
327,79,14.37
327,80,10.05
327,82,13.45
327,83,10.29
327,84,8.88
327,85,18.79
327,86,6.84
327,88,11.8
327,89,19.08
327,90,11.46
327,91,15.63
327,93,11.8
327,94,5.1
327,96,12.62
327,99,15.97
327,100,12.72
328,4,7.57
328,6,2.72
328,7,14.61
328,8,9.32
328,10,15.34
328,11,18.35
328,13,13.79
328,15,11.94
328,16,11.02
328,18,6.55
328,19,13.4
328,20,17.82
328,24,5.83
328,25,11.5
328,26,16.26
328,27,15.24
328,28,13.11
328,29,9.13
328,30,9.08
328,31,16.55
328,32,17.77
328,33,17.72
328,35,7.43
328,38,19.13
328,39,16.6
328,40,14.61
328,41,7.33
328,42,7.09
328,43,7.04
328,44,4.66
328,45,18.01
328,48,19.22
328,51,15.73
328,53,12.04
328,54,9.47
328,55,5
328,56,15.63
328,59,2.23
328,61,16.17
328,62,16.31
328,64,7.62
328,65,14.32
328,67,2.18
328,68,15.63
328,70,13.4
328,71,9.56
328,72,15.78
328,73,5.49
328,75,2.09
328,76,12.82
328,77,13.06
328,78,7.18
328,80,4.08
328,81,14.42
328,82,7.62
328,83,9.81
328,84,19.27
328,85,8.16
328,87,3.69
328,88,9.42
328,89,15.44
328,90,0.15
328,91,16.26
328,92,1.75
328,93,8.69
328,94,18.4
328,96,10.24
328,97,16.99
328,98,12.62
328,99,14.27
332,1,10.68
332,3,10.97
332,4,11.26
332,5,11.17
332,6,18.88
332,7,9.22
332,8,9.56
332,9,15.73
332,10,15.49
332,11,7.38
332,15,3.64
332,17,12.04
332,18,12.14
332,19,14.37
332,21,16.6
332,22,17.86
332,23,8.83
332,25,15.1
332,26,15.44
332,27,16.5
332,28,14.08
332,29,14.81
332,30,11.65
332,32,18.16
332,33,10.83
332,34,14.76
332,36,15.1
332,37,15.68
332,38,13.98
332,41,10
332,42,9.42
332,43,11.6
332,44,6.02
332,45,15.39
332,46,15.78
332,47,18.54
332,48,18.83
332,49,18.88
332,50,13.79
332,51,10.05
332,53,18.06
332,55,16.55
332,57,7.52
332,58,13.2
332,59,12.09
332,60,10.63
332,61,14.66
332,62,18.45
332,65,16.7
332,66,17.72
332,70,16.26
332,72,15.63
332,73,17.43
332,75,14.32
332,76,16.5
332,77,11.5
332,78,12.18
332,80,15.68
332,81,12.28
332,85,16.8
332,86,12.04
332,87,11.5
332,88,12.48
332,90,18.3
332,91,13.54
332,92,13.59
332,93,15.44
332,96,12.52
332,97,18.98
332,98,3.25
334,1,14.47
334,2,13.93
334,3,7.67
334,5,2.33
334,6,10.05
334,7,2.33
334,8,9.42
334,9,17.38
334,10,3.88
334,11,7.38
334,12,10.97
334,14,14.81
334,15,2.14
334,16,7.52
334,17,9.27
334,18,12.91
334,19,13.4
334,21,16.99
334,22,4.08
334,23,6.36
334,24,3.88
334,25,16.75
334,26,13.88
334,27,4.56
334,28,16.46
334,29,14.61
334,30,3.88
334,31,5.15
334,33,18.79
334,34,16.17
334,35,16.99
334,37,12.43
334,38,13.25
334,39,3.88
334,40,9.03
334,45,5.49
334,48,9.27
334,49,12.82
334,51,12.43
334,52,4.03
334,53,17.82
334,54,10.29
334,55,14.27
334,56,16.17
334,57,4.76
334,58,15.49
334,64,13.93
334,65,8.83
334,66,16.99
334,67,18.79
334,69,15.29
334,72,16.12
334,73,16.12
334,74,16.12
334,76,16.12
334,77,16.12
334,78,16.12
334,83,11.55
334,85,12.09
334,86,14.42
334,87,14.42
334,89,14.66
334,90,14.66
334,92,14.42
334,93,13.35
334,94,13.35
334,95,13.35
334,97,16.02
334,98,12.77
334,100,13.74
335,2,15.1
335,3,18.06
335,4,15.44
335,7,0.49
335,8,6.5
335,9,15.92
335,11,15.49
335,12,17.18
335,13,1.07
335,14,15.97
335,15,4.71
335,17,9.85
335,18,14.76
335,19,14.81
335,20,6.26
335,22,4.03
335,23,16.94
335,24,4.03
335,26,17.48
335,27,14.9
335,28,3.93
335,29,17.28
335,30,12.72
335,32,17.04
335,33,14.61
335,34,10.24
335,35,14.56
335,37,6.5
335,38,10.68
335,39,14.22
335,41,13.2
335,44,8.79
335,45,6.89
335,46,17.62
335,47,3.11
335,48,16.55
335,50,18.64
335,52,17.33
335,53,17.72
335,54,13.83
335,55,10.29
335,56,14.9
335,57,10.63
335,58,0.869999999999999
335,59,9.22
335,61,17.48
335,63,6.65
335,64,6.21
335,65,13.2
335,68,7.57
335,71,4.71
335,72,14.37
335,73,9.81
335,77,5.15
335,78,18.25
335,79,16.07
335,80,14.61
335,81,17.91
335,82,7.09
335,85,6.36
335,87,15.44
335,88,15.87
335,89,15
335,90,5.19
335,92,16.5
335,93,16.17
335,94,15.39
335,96,17.14
335,97,14.66
335,98,6.8
336,1,15.68
336,2,8.5
336,3,4.95
336,6,4.27
336,8,10.63
336,9,8.06
336,10,4.37
336,13,1.99
336,14,4.42
336,15,11.07
336,16,1.5
336,18,9.42
336,19,17.18
336,20,7.57
336,21,1.94
336,22,5.73
336,24,1.55
336,25,12.86
336,26,4.32
336,27,1.31
336,29,14.56
336,30,4.47
336,31,5.44
336,33,2.96
336,34,1.84
336,35,15.44
336,36,15.92
336,37,16.26
336,38,5.1
336,39,4.22
336,40,16.21
336,42,4.32
336,43,6.07
336,44,4.85
336,45,11.7
336,46,5.29
336,47,7.33
336,48,12.48
336,49,9.22
336,50,10.83
336,51,3.59
336,52,4.95
336,53,12.33
336,54,15.68
336,56,13.88
336,57,9.22
336,58,0.68
336,59,10.19
336,63,13.88
336,64,5.73
336,68,15.63
336,70,10.53
336,71,13.83
336,72,12.28
336,74,10.29
336,75,8.06
336,77,9.47
336,78,9.47
336,80,8.35
336,81,14.47
336,82,9.66
336,83,6.7
336,84,15.78
336,85,9.51
336,86,9.51
336,89,18.5
336,94,9.81
336,96,0.24
336,97,9.76
336,100,9.71
338,1,1.84
338,3,1.36
338,6,9.17
338,7,8.25
338,8,1.6
338,9,9.03
338,11,7.09
338,13,3.54
338,14,16.21
338,15,3.45
338,16,3.45
338,17,16.41
338,18,3.45
338,20,3.69
338,22,14.85
338,23,1.31
338,24,16.8
338,25,17.14
338,28,5
338,29,9.61
338,30,5.49
338,31,17.33
338,33,0.970000000000001
338,34,8.88
338,35,1.89
338,36,1.6
338,37,2.86
338,38,17.33
338,40,1.26
338,41,9.13
338,42,16.12
338,43,0.779999999999999
338,46,9.17
338,52,15.29
338,54,8.88
338,55,1.46
338,58,1.41
338,59,0.92
338,60,1.55
338,61,9.81
338,63,0.19
338,64,0.779999999999999
338,65,7.96
338,66,1.31
338,67,2.72
338,68,9.17
338,70,1.55
338,72,9.56
338,73,16.31
338,74,2.82
338,75,1.94
338,76,17.48
338,77,16.7
338,79,2.18
338,80,18.01
338,81,16.55
338,82,9.08
338,83,17.33
338,84,9.61
338,85,18.16
338,87,2.48
338,89,8.79
338,90,8.98
338,92,1.55
338,95,3.93
338,96,2.04
338,97,3.06
338,98,16.55
338,99,1.17
338,100,18.69
345,1,18.69
345,2,18.2
345,4,9.9
345,7,18.64
345,8,18.54
345,9,18.88
345,10,18.83
345,12,17.82
345,13,3.54
345,14,18.25
345,18,16.94
345,19,10.1
345,20,13.01
345,21,2.18
345,23,2.67
345,24,18.25
345,26,18.2
345,27,14.17
345,29,8.69
345,31,1.8
345,32,18.64
345,34,7.43
345,36,7.86
345,37,18.93
345,38,5.83
345,39,19.08
345,40,3.59
345,41,9.37
345,42,17.67
345,43,18.16
345,44,9.71
345,47,18.93
345,49,18.79
345,50,6.75
345,54,18.79
345,55,18.98
345,56,18.88
345,57,19.37
345,58,17.52
345,59,19.03
345,60,19.08
345,61,18.3
345,62,15.73
345,63,19.08
345,65,18.4
345,67,12.14
345,69,19.27
345,70,19.08
345,71,18.64
345,72,18.64
345,73,19.22
345,74,6.12
345,75,19.17
345,77,19.17
345,78,18.54
345,79,9.61
345,81,10.19
345,82,18.54
345,83,19.32
345,86,18.54
345,87,19.13
345,88,19.13
345,89,19.17
345,91,19.27
345,94,18.93
345,95,19.32
345,96,18.2
345,98,5.73
345,99,18.83
345,100,10.63
359,1,2.96
359,2,14.9
359,3,0.289999999999999
359,4,15.29
359,5,6.02
359,6,1.46
359,7,14.51
359,8,2.52
359,10,3.4
359,11,1.55
359,12,1.36
359,13,17.67
359,14,0.58
359,15,5.58
359,16,10.05
359,17,11.65
359,18,6.17
359,20,7.14
359,21,9.81
359,23,3.35
359,25,2.77
359,26,1.5
359,28,1.89
359,30,1.94
359,31,8.88
359,34,4.03
359,35,5.58
359,37,3.54
359,38,3.59
359,39,1.94
359,41,2.09
359,43,0.0999999999999996
359,44,1.99
359,45,1.55
359,47,0.68
359,48,1.99
359,51,1.36
359,52,1.6
359,54,7.86
359,55,2.52
359,57,0.58
359,60,1.55
359,61,1.55
359,62,13.06
359,63,6.21
359,64,1.94
359,66,2.23
359,68,9.47
359,69,4.37
359,71,1.46
359,72,0.0999999999999996
359,73,0.19
359,74,0.24
359,75,0.24
359,76,0.24
359,79,0.15
359,80,0.44
359,82,0.289999999999999
359,83,6.84
359,84,0.24
359,85,0.390000000000001
359,86,0.44
359,87,0.58
359,89,0.390000000000001
359,90,0.34
359,92,0.390000000000001
359,95,0.49
359,96,0.83
359,99,0.68
359,100,10.73
360,1,11.94
360,2,11.99
360,3,5.49
360,6,13.3
360,7,11.7
360,8,7.38
360,9,9.85
360,10,11.41
360,11,9.08
360,13,4.85
360,14,11.75
360,16,4.56
360,17,11.89
360,18,7.38
360,19,7.38
360,20,4.66
360,21,12.96
360,22,12.48
360,25,11.41
360,26,11.31
360,27,14.32
360,30,10.1
360,32,6.55
360,33,9.61
360,34,9.66
360,35,11.75
360,36,14.17
360,37,5.19
360,39,11.31
360,40,7.48
360,41,6.8
360,42,10
360,43,6.55
360,44,5.39
360,45,11.75
360,46,12.28
360,47,8.74
360,48,10.78
360,49,9.95
360,50,10.92
360,52,9.56
360,53,13.88
360,54,10.39
360,58,5.24
360,60,5.63
360,61,12.62
360,62,12.48
360,64,3.93
360,65,18.2
360,66,12.33
360,68,12.23
360,69,11.12
360,70,11.65
360,71,4.17
360,72,10.58
360,74,6.65
360,77,6.12
360,78,6.12
360,79,6.12
360,80,8.93
360,81,5.92
360,82,10.44
360,86,6.12
360,87,10.24
360,89,11.8
360,92,13.59
360,95,13.11
360,97,13.83
360,98,6.26
360,99,11.65
361,1,15.97
361,2,18.93
361,3,11.7
361,4,9.71
361,5,7.86
361,6,18.83
361,7,13.4
361,10,5.34
361,11,11.02
361,12,11.89
361,14,15.44
361,15,8.54
361,16,6.41
361,17,4.71
361,18,10.24
361,19,10.53
361,21,12.57
361,22,16.31
361,23,12.33
361,25,0.44
361,27,14.37
361,28,6.46
361,29,13.5
361,33,0.19
361,37,19.22
361,38,11.31
361,39,8.4
361,42,11.89
361,43,6.36
361,44,5.29
361,45,14.47
361,46,12.52
361,47,16.65
361,48,14.76
361,50,12.82
361,51,5.97
361,52,8.54
361,54,16.5
361,55,8.16
361,56,11.12
361,57,5.68
361,58,3.98
361,60,4.56
361,61,15.87
361,62,16.65
361,63,19.22
361,64,10.1
361,65,11.84
361,66,19.13
361,67,0.83
361,68,14.66
361,69,16.02
361,70,8.25
361,71,15.19
361,72,15.05
361,74,4.51
361,77,3.01
361,78,5.53
361,79,7.48
361,80,12.62
361,81,9.95
361,84,12.52
361,85,5.73
361,86,9.08
361,88,9.42
361,90,3.74
361,91,6.99
361,92,16.26
361,93,14.22
361,98,6.6
366,2,18.83
366,3,10.63
366,5,11.26
366,7,15.49
366,8,5.68
366,10,16.99
366,11,12.82
366,12,13.74
366,15,9.42
366,17,9.76
366,18,12.38
366,19,5.24
366,20,3.64
366,21,17.67
366,22,14.42
366,25,14.42
366,26,11.5
366,27,15.34
366,29,14.61
366,30,2.04
366,32,12.82
366,34,15.39
366,35,10.1
366,36,17.04
366,37,16.55
366,38,7.23
366,39,13.5
366,40,11.41
366,41,17.33
366,42,15.87
366,43,9.71
366,44,17.18
366,45,13.54
366,46,15.15
366,47,12.52
366,48,18.93
366,49,17.18
366,51,13.4
366,52,11.8
366,53,10.29
366,54,11.07
366,55,0.34
366,58,9.61
366,59,6.12
366,60,11.26
366,61,14.51
366,63,11.31
366,65,13.64
366,66,17.48
366,68,10.49
366,71,7.67
366,72,9.71
366,73,9.95
366,74,5.24
366,75,4.32
366,77,6.31
366,78,6.31
366,80,8.93
366,81,16.6
366,83,5.15
366,85,7.57
366,86,14.76
366,87,17.62
366,88,17.72
366,90,12.72
366,91,13.11
366,92,5.92
366,95,12.96
366,96,14.66
366,100,12.91
367,1,14.08
367,3,7.43
367,4,6.26
367,5,15.92
367,7,4.61
367,8,13.06
367,11,14.17
367,12,10.92
367,13,15.53
367,14,13.35
367,16,11.26
367,17,3.25
367,18,7.09
367,19,11.65
367,21,13.59
367,22,13.79
367,23,9.42
367,25,10.63
367,26,11.65
367,27,5.83
367,28,10.83
367,32,3.98
367,36,4.37
367,38,11.6
367,39,7.09
367,40,11.46
367,42,1.89
367,43,13.59
367,44,1.02
367,45,4.81
367,46,8.69
367,47,6.26
367,48,4.76
367,50,16.8
367,51,2.48
367,53,10.92
367,54,11.8
367,55,10.83
367,56,11.12
367,57,1.55
367,58,0.0999999999999996
367,59,5.92
367,60,16.94
367,62,9.56
367,63,9.56
367,64,9.81
367,66,13.54
367,67,7.82
367,68,10.15
367,69,7.86
367,71,10.53
367,72,2.82
367,73,0.83
367,76,3.35
367,77,1.41
367,80,5.19
367,84,0.92
367,85,1.89
367,86,10.58
